country,pop,gdp,unemployment,gni,primary,secondary,tertiary,mortality_infant_rate,life_expectancy,physician,basic_drinking_water,co2,forest_land,broadband,mobile,power,birth_rate,age_15_64,senior,dev
Pakistan,207906210,3.04567E+11,,303597100,90.58917236,40.40158844,9.348919868,58.8,66.947,1.0005,89.73605141,0.950909547,4.99418846,1.114926298,69.51482483,,28.599,60.20754291,4.313836053,0
Palau,17809,285300000,,58442879412,,,,16.8,,,99.65953828,15.16087372,89.47826087,,,,12.4,,,0
Panama,4106764,62202725204,3.9,22294230776,94.38598633,76.13717651,,13.7,78.149,,93.55518617,2.495882403,57.3135456,10.74233783,128.5729731,,19.263,64.75061052,7.90991653,0
Papua New Guinea,8438038,22742613554,,37707318407,,,,37.8,64.01,,43.01980803,0.912534407,79.39837919,0.213319782,47.61771578,,27.364,60.48235632,3.379222369,0
Paraguay,6867058,38997129474,4.61,2.01299E+11,,,,17.8,73.992,0.2399,99.35641976,1.164982151,42.63848477,4.226902892,108.7550409,,20.787,64.05463706,6.241010528,0
Peru,31444299,2.11007E+11,3.69,3.64719E+11,103.5195694,104.6938477,70.73786163,11.1,76.286,,91.43573136,1.717004408,56.90217188,7.347014075,123.7597545,,18.134,65.82670092,7.810802455,0
Philippines,105172921,3.28481E+11,2.55,5.04664E+11,107.5097733,86.16291046,35.47546005,22.7,70.952,0.6004,92.85503057,1.298718327,23.75802395,3.232097044,114.0711091,,21.036,63.59489479,4.937096691,0
Poland,37974826,5.26509E+11,4.89,2.15628E+11,100.0158997,109.9336319,67.82743835,3.9,77.75365854,2.3788,99.62003693,8.237562431,30.85339168,20.10623879,132.9502666,,10.6,68.18942444,16.93129535,1
Portugal,10300300,2.20811E+11,8.87,69049500000,106.1831284,119.9131927,63.93581009,3,81.42439024,5.124,99.90766257,5.177519101,36.15499489,34.74392398,114.341985,,8.4,64.77522001,21.55770209,1
Qatar,2724727,1.61099E+11,0.14,2.08688E+11,103.2807388,,16.62733078,6.1,79.981,0.0008,99.56810194,32.17937063,0,9.415985742,146.3838592,,9.698,85.25713392,1.232122986,0
Romania,19588715,2.11695E+11,4.93,1.53215E+12,85.15087128,91.25939178,49.38187027,6.7,75.3097561,2.9807,100,3.782790244,30.11582928,24.19256894,113.9718904,,10.8,66.66878838,17.88172659,1
Russian Federation,144496739,1.5742E+12,5.21,8961653241,102.5824585,103.3848114,81.90930939,5.9,72.45146341,,96.71242089,10.77664459,49.78433608,21.37237509,156.187408,,11.2,68.10271364,14.26331499,1
Rwanda,11980960,9253098954,17.36,806114744.2,137.6818085,38.88264847,7.373929977,28.4,68.341,0.1371,58.73515174,0.087639054,11.06607215,0.181788422,73.61026382,,32.062,57.01410763,2.849763053,0
St. Kitts and Nevis,52036,1060740741,,1889999333,,,,13.5,,,98.61185413,4.61219156,42.30769231,56.24363532,147.7144779,,,,,0
St. Lucia,180955,1996771444,18.86,,102.0014038,88.86383057,19.87520981,19.3,75.907,0.6409,96.44777171,2.044707248,34.04918033,17.58900052,97.64581054,,12.143,71.48667617,9.604650906,0
St. Martin (French part),36569,,,788531259.3,,,,,79.62195122,,99.99952279,,24.8,,,,15,,,0
St. Vincent and the Grenadines,109826,792177777.8,,39632308795,110.6617966,108.6251297,,14.3,72.3,,95.1452199,2.458434251,73.17948718,17.54850811,105.4786164,,14.403,67.60541579,9.452138363,0
Samoa,195358,832025574,14.47,,108.5488434,,13.68476009,13.7,73.046,,91.73245657,1.535642257,57.6360424,0.866128834,63.58317294,,24.689,56.77034277,4.688459806,0
San Marino,33671,1528630707,,374514126.2,,,,1.6,,,100,,16.66666667,31.18410502,112.856761,,6.7,,,1
Sao Tome and Principe,207086,375614126.2,,6.99284E+11,106.7915421,89.33811951,,25,69.933,0.0531,78.09764709,0.627758516,56,0.714185688,84.00397897,,31.967,54.23755004,2.907445591,0
Saudi Arabia,33101183,6.88586E+11,5.89,20409362882,99.45812225,107.6940079,69.69831848,6.3,74.874,2.5366,99.86817665,16.33476362,0.454484135,20.0998611,121.4789509,,18.319,71.53340369,3.207535297,0
Senegal,15419354,20996564752,3.690000057,41326457038,,,11.51301003,34.4,67.38,0.0691,81.1334504,0.620648569,42.52926817,0.725030327,102.1986069,,35.12,53.68914588,3.074519005,0
Serbia,7020858,44179055280,13.48,1411550055,100.3129272,95.49508667,66.48674011,5,75.53902439,,94.14837278,6.680095225,31.12119826,21.14926578,123.1427546,,9.2,66.27936081,17.89475162,1
Seychelles,95843,1528242026,3.71,3629620900,99.84532166,81.27622223,19.72287941,12.7,74.3,,96.2508915,6.155900796,73.26086957,15.78647141,173.49665,,17.2,69.09187081,7.429110747,0
Sierra Leone,7488427,3719369107,,3.17188E+11,124.4762878,41.79632187,,85.9,53.895,,60.22444018,0.129533212,35.93890274,,88.46989546,,33.939,55.66159924,2.981842773,0
Singapore,5612253,3.43338E+11,4.2,1165420503,100.6269531,107.5746002,84.79290771,2.1,83.09512195,,100,8.451151436,22.72214386,25.85300281,146.8437245,,8.9,77.20764444,10.57989948,0
Sint Maarten (Dutch part),40574,1191620112,,93432562490,,,,,,,95.31117933,,10.88235294,,,,9,,,0
Slovak Republic,5439232,95157888667,8.13,47595495542,98.73204803,91.06786346,46.63439178,4.9,77.16585366,3.4156,99.78773411,6.173665694,40.05615641,25.78518328,130.6513152,,10.7,69.58125149,15.08102205,1
Slovenia,2066388,48469082710,6.56,1454139974,100.3967438,115.6004333,78.58899689,1.8,81.02926829,3.0861,99.5,6.842858166,61.7699783,28.9839019,117.6641813,,9.8,66.07450224,19.02331638,1
Solomon Islands,636030,1483758907,,5575933265,112.6239014,,,17.9,72.645,,67.77595766,0.550288508,90.21650589,0.183322092,73.1607653,,32.877,56.07376277,3.572422446,0
Somalia,14589165,4508845348,,3.70873E+11,,,,78.2,56.709,,51.83293062,0.045239052,9.899336883,0.67173074,48.79644016,,41.919,50.39333605,2.853683542,0
South Africa,57009751,3.81449E+11,27.04,,100.8647308,104.6979828,22.36602974,28.2,63.538,0.9054,92.70702351,7.632729355,14.14510877,1.970169807,155.2323957,,20.908,65.63056155,5.219178626,0
South Sudan,10910774,,,1.30979E+12,,,,62.4,57.365,,41.09732748,0.13931184,11.32536917,0.001833052,25.56130126,,35.37,54.52740565,3.415764782,0
Spain,46593236,1.3093E+12,17.22,85113502188,102.710289,126.0045013,88.85301208,2.7,83.28292683,3.8723,99.92627834,5.654039569,37.15223392,31.44484622,112.5612499,,8.4,66.15081329,19.14584873,1
Sri Lanka,21444000,87428128124,4.05,1011856815,100.6327133,98.02662659,18.9611702,6.7,76.648,0.9277,91.50516883,1.087017348,34.29305414,5.776704617,133.4676273,,16.106,65.46932057,10.12359315,0
Sudan,40813398,41283617976,,3197660163,76.81606293,46.62173843,,43.1,64.881,0.2618,60.26709096,0.498365757,10.20745857,0.074850422,70.18317784,,32.542,55.61016889,3.535206834,0
Sudan,40813398,41283617976,,3197660163,76.81606293,46.62173843,,43.1,64.881,0.2618,60.26709096,0.498365757,10.20745857,0.074850422,70.18317784,,32.542,55.61016889,3.535206834,0
Suriname,570501,3591623596,,4107866513,110.557518,,,17,71.463,1.1849,96.64411157,3.733560502,97.6475641,12.48334782,139.5050973,,18.791,65.76189842,6.804955688,0
Sweden,10057698,5.41019E+11,6.72,5.50407E+11,126.5753784,152.8606873,66.9882431,2.2,82.4097561,,99.82585352,3.811011227,68.69460607,38.91850051,126.3951989,,11.5,62.51341761,19.99141637,1
Switzerland,8451840,7.04479E+11,4.8,6.94939E+11,105.1906815,102.4874268,59.56298828,3.7,83.55121951,4.2957,100,4.569419203,31.85517371,46.31990051,131.1359393,,10.3,66.69663819,18.43086713,1
Syrian Arab Republic,17095669,16112991412,,15527357709,,,,18.1,70.967,,93.8245537,1.702185507,2.843108425,8.324150701,89.99935539,,24.115,63.85212684,4.318354616,0
Tajikistan,8880270,7536439875,,8637238734,100.8574371,,31.25655937,31.3,70.647,,79.01396788,0.717320532,3.039123856,0.067565528,111.5281656,,31.364,60.56487259,2.982714035,0
Tanzania,54660345,53320625959,,52106608384,89.21768188,27.34724998,,38.3,64.479,,56.66211454,0.207828911,53.23097765,1.39674582,73.09478999,,37.075,53.09989021,2.583661254,0
Thailand,69209817,4.56357E+11,0.83,4.35913E+11,99.62503052,116.7339401,,8.4,76.683,0.8075,99.76972457,3.766228713,39.11018027,11.85959043,175.5964942,,10.513,71.20921442,11.43696392,0
Timor-Leste,1243260,1615609700,,2288375328,119.7651291,81.03141785,,40.5,69.007,0.7504,79.81180136,0.482602191,62.24613315,0.052764591,125.2052269,,29.453,57.33805855,4.359593906,0
Togo,7698476,6395472574,3.74,6400471260,124.3509674,61.84572983,12.98993969,48.2,60.489,0.0299,66.01351042,0.268884387,22.39658025,0.656623637,78.84556082,,33.55,55.51219631,2.850227201,0
Tonga,102002,460379145,,478641664.8,,,,14.5,70.701,,98.62214445,1.764671281,12.43055556,2.941234142,105.8236436,,24.626,58.25212259,5.96482284,0
Trinidad and Tobago,1384060,22385426654,,22556027288,,,,16.6,73.245,3.3646,98.87517077,13.14249382,44.72709552,23.60997616,146.7160721,,13.302,69.09690989,10.36458706,0
Tunisia,11433438,42163974956,15.33,40934455241,115.6496124,,32.14937973,14.7,76.31,1.3025,95.99335363,2.614261782,4.49369207,7.012629529,125.3697596,,18.01,67.83604029,8.052333842,0
Turkey,81116451,8.58996E+11,10.82,8.47903E+11,93.15498352,105.9922714,,9.8,77.161,1.8492,96.56908949,5.127196701,28.26352923,14.70097003,95.91170472,,16.264,66.74153146,8.255711388,0
Turkmenistan,5757667,37926285714,,36352285714,,,,36.7,67.956,,98.99758047,12.49811773,8.782159045,0.086840729,162.8611033,,24.615,64.81218869,4.277496423,0
Turks and Caicos Islands,37116,1022365000,,1005898600,,,,,,,94.31818182,,11.07368421,,,,,,,0
Tuvalu,11365,40619251.99,,58095263.64,,,,21.5,,,100,0.879894413,33.33333333,3.957783641,70.36059807,,,,,0
Uganda,41166588,30744473912,10.09,30020768466,102.7047119,,,36,62.516,0.168,51.00911063,0.141862619,12.27638141,,60.60467775,,38.947,50.75975692,1.920304884,0
Ukraine,44831135,1.12091E+11,9.5,1.13718E+11,,,,7.6,71.78097561,,93.7908203,3.899968181,16.69428621,12.35354321,131.3565115,,9.4,68.21581664,16.15522615,1
United Arab Emirates,9487206,3.85606E+11,2.46,3.88383E+11,108.3970566,104.9479294,,6.6,77.647,2.4356,99.97133082,21.95061433,4.467755562,29.11110893,208.9785999,,10.456,84.46089959,1.034677976,0
United Kingdom,66058859,2.69902E+12,4.33,2.66401E+12,101.1545563,125.8518677,59.99557114,3.8,81.25609756,2.7863,100.0000015,5.546265944,13.07816311,39.02955486,118.5404012,,11.4,64.07385559,18.29113504,1
United States,325122128,1.9543E+13,4.36,1.98931E+13,101.8214417,98.95233917,88.16738892,5.7,78.53902439,2.612,99.62581578,14.80588242,33.86692641,33.28362773,123.0448345,,11.8,65.72210602,15.4193659,1
Uruguay,3436645,64233966861,7.89,60670505468,108.4594421,120.2243118,63.12577057,6.8,77.632,5.0794,99.39806716,1.769167313,11.24442921,27.73874257,148.3299827,,13.963,64.52274183,14.70022618,0
Uzbekistan,32388600,62081323299,5.8,63294217514,103.6549225,93.33635712,9.181099892,17.6,71.388,,97.83345285,3.438864292,8.198462506,10.38871194,75.92497884,,22.1,67.21691651,4.264759603,0
Vanuatu,285499,880043553.7,,882357578.5,,,,22.9,70.172,,91.25680149,0.595448671,36.28383921,,79.86270183,,30.015,57.46383664,3.67377675,0
"Venezuela, RB",29402480,,5.05,,97.15033722,88.07701874,,21,72.246,,94.21708529,5.058756948,52.63667593,8.869417291,83.30482214,,18.232,65.0856982,6.943682037,0
Vietnam,94600643,2.2378E+11,1.87,2.06782E+11,109.1508331,,,16.6,75.241,,94.81407553,2.348081292,46.49076015,11.91316998,126.8661299,,16.979,69.87142097,7.031027948,0
"Yemen, Rep.",27834811,26840128755,,26799973176,,,,43.3,66.086,,57.77759796,0.361417938,1.039831809,1.325692112,55.17502377,,31.04,57.14696762,2.851637009,0
Zambia,16853608,25873601261,11.63,24726787497,98.71552277,,,44.1,63.043,,62.98903412,0.414747988,61.04288462,0.213082084,79.73690961,,36.699,52.50382426,2.084806931,0
Zimbabwe,14236599,17584890937,,17275765917,98.93318939,,8.87594986,40.5,60.812,0.1859,63.99662473,0.718570496,45.45118263,1.315693816,98.98507333,,31.732,54.5059405,2.896191119,0
